Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	420548	1	OK	0.7848204	0.2013891	-0.5790134	0.0907907	35.747	13.024	-1277.477	0.1032920	0	Stray Markers	420548	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.884	-1238.849
2	Port 2: NDI 8700340  s/n:34802401	420551	1	OK	0.7819582	0.2034195	-0.5852520	0.0681328	35.743	13.015	-1277.462	0.1039563	0	Stray Markers	420551	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.407	-23.902	-1238.926
2	Port 2: NDI 8700340  s/n:34802401	420554	1	OK	0.7786431	0.2125938	-0.5891804	0.0372200	35.754	12.915	-1277.545	0.0905513	0	Stray Markers	420554	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.398	-23.876	-1238.853
2	Port 2: NDI 8700340  s/n:34802401	420557	1	OK	0.7755815	0.2117938	-0.5944809	0.0144612	35.748	12.946	-1277.499	0.0903671	0	Stray Markers	420557	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.420	-23.928	-1238.907
2	Port 2: NDI 8700340  s/n:34802401	420560	1	OK	0.7711526	0.2187307	-0.5976874	-0.0158191	35.736	12.955	-1277.506	0.0832102	0	Stray Markers	420560	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.899	-1238.860
2	Port 2: NDI 8700340  s/n:34802401	420563	1	OK	0.7655388	0.2261843	-0.6006657	-0.0446289	35.731	12.934	-1277.540	0.0904520	0	Stray Markers	420563	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.897	-1238.892
2	Port 2: NDI 8700340  s/n:34802401	420566	1	OK	0.7614496	0.2182003	-0.6078090	-0.0561371	35.694	12.965	-1277.593	0.0851886	0	Stray Markers	420566	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.877	-1238.883
2	Port 2: NDI 8700340  s/n:34802401	420569	1	OK	0.7572491	0.2136710	-0.6132688	-0.0694254	35.702	12.958	-1277.522	0.0837262	0	Stray Markers	420569	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.407	-23.873	-1238.895
2	Port 2: NDI 8700340  s/n:34802401	420572	1	OK	0.7524811	0.2168530	-0.6157008	-0.0875188	35.699	12.945	-1277.531	0.0853101	0	Stray Markers	420572	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.854	-1238.854
2	Port 2: NDI 8700340  s/n:34802401	420575	1	OK	0.7495434	0.2172004	-0.6166723	-0.1035561	35.692	12.971	-1277.555	0.0860386	0	Stray Markers	420575	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.873	-1238.877
2	Port 2: NDI 8700340  s/n:34802401	420578	1	OK	0.7468825	0.2184372	-0.6159386	-0.1227656	35.692	12.961	-1277.531	0.0858859	0	Stray Markers	420578	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.857	-1238.842
2	Port 2: NDI 8700340  s/n:34802401	420581	1	OK	0.7455118	0.2147692	-0.6154223	-0.1390749	35.659	12.992	-1277.571	0.0988310	0	Stray Markers	420581	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.859	-1238.879
2	Port 2: NDI 8700340  s/n:34802401	420584	1	OK	0.7429467	0.2096496	-0.6158749	-0.1574016	35.663	12.942	-1277.545	0.0999119	0	Stray Markers	420584	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.840	-1238.747
2	Port 2: NDI 8700340  s/n:34802401	420587	1	OK	0.7380153	0.2132634	-0.6145522	-0.1793815	35.658	12.967	-1277.568	0.1101897	0	Stray Markers	420587	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.417	-23.905	-1238.952
2	Port 2: NDI 8700340  s/n:34802401	420590	1	OK	0.7314440	0.2160103	-0.6171719	-0.1934634	35.640	12.979	-1277.605	0.1068696	0	Stray Markers	420590	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.857	-1238.827
2	Port 2: NDI 8700340  s/n:34802401	420593	1	OK	0.7260443	0.2181387	-0.6177431	-0.2089705	35.636	13.044	-1277.590	0.1138248	0	Stray Markers	420593	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.844	-1238.833
2	Port 2: NDI 8700340  s/n:34802401	420596	1	OK	0.7240941	0.2138197	-0.6188988	-0.2166407	35.632	13.079	-1277.579	0.1199130	0	Stray Markers	420596	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.833	-1238.829
2	Port 2: NDI 8700340  s/n:34802401	420599	1	OK	0.7227254	0.2106472	-0.6180098	-0.2266267	35.606	13.069	-1277.653	0.1240336	0	Stray Markers	420599	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.811	-1238.738
2	Port 2: NDI 8700340  s/n:34802401	420602	1	OK	0.7227634	0.2057692	-0.6169640	-0.2337254	35.616	13.036	-1277.641	0.1140149	0	Stray Markers	420602	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.407	-23.810	-1238.776
2	Port 2: NDI 8700340  s/n:34802401	420605	1	OK	0.7217821	0.2052926	-0.6135679	-0.2458048	35.615	13.061	-1277.601	0.1315313	0	Stray Markers	420605	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.399	-23.816	-1238.775
2	Port 2: NDI 8700340  s/n:34802401	420608	1	OK	0.7221239	0.2007750	-0.6107447	-0.2553769	35.609	13.005	-1277.577	0.1306837	0	Stray Markers	420608	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.804	-1238.778
2	Port 2: NDI 8700340  s/n:34802401	420611	1	OK	0.7194332	0.2039845	-0.6043778	-0.2748338	35.606	13.029	-1277.591	0.1503605	0	Stray Markers	420611	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.821	-1238.789
2	Port 2: NDI 8700340  s/n:34802401	420614	1	OK	0.7171522	0.2045194	-0.5980951	-0.2935078	35.637	13.009	-1277.509	0.1668196	0	Stray Markers	420614	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.830	-1238.825
2	Port 2: NDI 8700340  s/n:34802401	420617	1	OK	0.7160247	0.1997914	-0.5937164	-0.3080468	35.598	13.043	-1277.649	0.1844714	0	Stray Markers	420617	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.804	-1238.770
2	Port 2: NDI 8700340  s/n:34802401	420620	1	OK	0.7117503	0.1978913	-0.5878246	-0.3297162	35.583	13.065	-1277.676	0.2113698	0	Stray Markers	420620	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.820	-1238.810
2	Port 2: NDI 8700340  s/n:34802401	420623	1	OK	0.7135420	0.1856050	-0.5851012	-0.3377353	35.581	13.121	-1277.638	0.2233922	0	Stray Markers	420623	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.810	-1238.789
2	Port 2: NDI 8700340  s/n:34802401	420626	1	OK	0.7117557	0.1805279	-0.5799987	-0.3527252	35.558	13.052	-1277.691	0.2036959	0	Stray Markers	420626	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.791	-1238.738
2	Port 2: NDI 8700340  s/n:34802401	420629	1	OK	0.7114689	0.1745108	-0.5755919	-0.3633895	35.535	13.045	-1277.737	0.2062810	0	Stray Markers	420629	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.757	-1238.737
2	Port 2: NDI 8700340  s/n:34802401	420632	1	OK	0.7082434	0.1740885	-0.5695258	-0.3791107	35.571	13.032	-1277.599	0.2162573	0	Stray Markers	420632	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.393	-23.749	-1238.664
2	Port 2: NDI 8700340  s/n:34802401	420635	1	OK	0.7064391	0.1726611	-0.5614582	-0.3948374	35.557	13.040	-1277.668	0.2333339	0	Stray Markers	420635	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.724	-1238.620
2	Port 2: NDI 8700340  s/n:34802401	420638	1	OK	0.7069341	0.1697865	-0.5527913	-0.4072328	35.583	12.994	-1277.604	0.2335057	0	Stray Markers	420638	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.713	-1238.613
2	Port 2: NDI 8700340  s/n:34802401	420641	1	OK	0.7123676	0.1621463	-0.5418429	-0.4155085	35.580	13.021	-1277.624	0.2467947	0	Stray Markers	420641	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.380	-23.677	-1238.611
2	Port 2: NDI 8700340  s/n:34802401	420644	1	OK	0.7183440	0.1551779	-0.5302960	-0.4227150	35.514	12.979	-1277.753	0.2223928	0	Stray Markers	420644	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.662	-1238.537
2	Port 2: NDI 8700340  s/n:34802401	420647	1	OK	0.7217966	0.1512113	-0.5183983	-0.4329064	35.478	12.996	-1277.826	0.2245426	0	Stray Markers	420647	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.374	-23.626	-1238.394
2	Port 2: NDI 8700340  s/n:34802401	420650	1	OK	0.7214777	0.1517292	-0.5078224	-0.4456057	35.497	13.028	-1277.835	0.2363251	0	Stray Markers	420650	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.597	-1238.339
2	Port 2: NDI 8700340  s/n:34802401	420653	1	OK	0.7231433	0.1502849	-0.4982705	-0.4540977	35.546	13.027	-1277.769	0.2572303	0	Stray Markers	420653	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.368	-23.580	-1238.251
2	Port 2: NDI 8700340  s/n:34802401	420656	1	OK	0.7266093	0.1476941	-0.4892783	-0.4591645	35.482	13.023	-1277.881	0.2439102	0	Stray Markers	420656	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.532	-1238.183
2	Port 2: NDI 8700340  s/n:34802401	420659	1	OK	0.7292875	0.1468489	-0.4803054	-0.4646309	35.474	13.055	-1277.921	0.2435000	0	Stray Markers	420659	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.356	-23.528	-1238.229
2	Port 2: NDI 8700340  s/n:34802401	420662	1	OK	0.7298274	0.1511398	-0.4718323	-0.4710446	35.492	13.058	-1277.922	0.2517901	0	Stray Markers	420662	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.355	-23.503	-1238.187
2	Port 2: NDI 8700340  s/n:34802401	420665	1	OK	0.7324362	0.1537238	-0.4630127	-0.4748951	35.512	13.056	-1277.904	0.2594871	0	Stray Markers	420665	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.359	-23.498	-1238.214
2	Port 2: NDI 8700340  s/n:34802401	420668	1	OK	0.7340649	0.1575798	-0.4556022	-0.4782719	35.546	13.018	-1277.885	0.2721770	0	Stray Markers	420668	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.465	-1238.083
2	Port 2: NDI 8700340  s/n:34802401	420671	1	OK	0.7341816	0.1639086	-0.4477820	-0.4833246	35.563	13.060	-1277.890	0.2887328	0	Stray Markers	420671	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.458	-1238.151
2	Port 2: NDI 8700340  s/n:34802401	420674	1	OK	0.7327221	0.1715462	-0.4407154	-0.4893467	35.609	13.083	-1277.878	0.3030425	0	Stray Markers	420674	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.431	-1238.116
2	Port 2: NDI 8700340  s/n:34802401	420677	1	OK	0.7324839	0.1792606	-0.4350265	-0.4920213	35.630	13.064	-1277.868	0.3116949	0	Stray Markers	420677	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.414	-1238.067
2	Port 2: NDI 8700340  s/n:34802401	420680	1	OK	0.7313034	0.1894780	-0.4301358	-0.4942435	35.649	13.061	-1277.857	0.3232308	0	Stray Markers	420680	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.403	-1238.047
2	Port 2: NDI 8700340  s/n:34802401	420683	1	OK	0.7293991	0.2011105	-0.4259205	-0.4961081	35.686	13.010	-1277.837	0.3202280	0	Stray Markers	420683	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.329	-23.382	-1237.970
2	Port 2: NDI 8700340  s/n:34802401	420686	1	OK	0.7282397	0.2121871	-0.4221822	-0.4963928	35.727	13.013	-1277.812	0.3406629	0	Stray Markers	420686	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.378	-1238.021
2	Port 2: NDI 8700340  s/n:34802401	420689	1	OK	0.7256791	0.2236195	-0.4190730	-0.4977569	35.797	13.005	-1277.748	0.3552504	0	Stray Markers	420689	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.382	-1237.978
2	Port 2: NDI 8700340  s/n:34802401	420692	1	OK	0.7230727	0.2333247	-0.4166832	-0.4990997	35.776	13.000	-1277.804	0.3592323	0	Stray Markers	420692	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.382	-1238.065
2	Port 2: NDI 8700340  s/n:34802401	420695	1	OK	0.7194343	0.2423261	-0.4157943	-0.5008067	35.819	12.986	-1277.749	0.3723021	0	Stray Markers	420695	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.389	-1238.007
2	Port 2: NDI 8700340  s/n:34802401	420698	1	OK	0.7122356	0.2523819	-0.4159827	-0.5059469	35.813	12.997	-1277.799	0.3720811	0	Stray Markers	420698	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.342	-23.414	-1238.023
2	Port 2: NDI 8700340  s/n:34802401	420701	1	OK	0.7056066	0.2587601	-0.4189625	-0.5095419	35.849	12.973	-1277.727	0.3789042	0	Stray Markers	420701	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.413	-1238.046
2	Port 2: NDI 8700340  s/n:34802401	420704	1	OK	0.6988090	0.2610323	-0.4232331	-0.5142002	35.768	12.992	-1277.883	0.3698993	0	Stray Markers	420704	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.425	-1238.139
2	Port 2: NDI 8700340  s/n:34802401	420707	1	OK	0.6925748	0.2598028	-0.4299754	-0.5176522	35.774	12.998	-1277.831	0.3893449	0	Stray Markers	420707	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.342	-23.420	-1238.069
2	Port 2: NDI 8700340  s/n:34802401	420710	1	OK	0.6854026	0.2578469	-0.4364135	-0.5227634	35.770	12.999	-1277.835	0.3816481	0	Stray Markers	420710	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.409	-1238.050
2	Port 2: NDI 8700340  s/n:34802401	420713	1	OK	0.6818668	0.2523593	-0.4422255	-0.5251753	35.709	13.006	-1277.916	0.3732694	0	Stray Markers	420713	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.339	-23.403	-1238.040
2	Port 2: NDI 8700340  s/n:34802401	420716	1	OK	0.6785635	0.2465946	-0.4462164	-0.5288040	35.767	13.014	-1277.808	0.3837447	0	Stray Markers	420716	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.387	-1238.119
2	Port 2: NDI 8700340  s/n:34802401	420719	1	OK	0.6790281	0.2382811	-0.4495165	-0.5292238	35.729	13.024	-1277.840	0.3675860	0	Stray Markers	420719	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.387	-1238.117
2	Port 2: NDI 8700340  s/n:34802401	420722	1	OK	0.6784205	0.2313793	-0.4517091	-0.5311950	35.705	13.047	-1277.853	0.3682357	0	Stray Markers	420722	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.344	-23.360	-1238.102
2	Port 2: NDI 8700340  s/n:34802401	420725	1	OK	0.6780802	0.2248133	-0.4544501	-0.5321104	35.703	13.090	-1277.849	0.3659114	0	Stray Markers	420725	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.341	-23.366	-1238.071
2	Port 2: NDI 8700340  s/n:34802401	420728	1	OK	0.6749485	0.2197535	-0.4571672	-0.5358648	35.703	13.071	-1277.849	0.3735537	0	Stray Markers	420728	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.347	-23.368	-1238.059
2	Port 2: NDI 8700340  s/n:34802401	420731	1	OK	0.6710138	0.2144352	-0.4604676	-0.5401182	35.654	13.100	-1277.916	0.3585943	0	Stray Markers	420731	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.339	-23.356	-1238.027
2	Port 2: NDI 8700340  s/n:34802401	420734	1	OK	0.6660241	0.2068984	-0.4638921	-0.5462683	35.643	13.101	-1277.910	0.3568574	0	Stray Markers	420734	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.354	-1238.041
2	Port 2: NDI 8700340  s/n:34802401	420737	1	OK	0.6615234	0.1969925	-0.4659119	-0.5536307	35.630	13.111	-1277.907	0.3548884	0	Stray Markers	420737	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.341	-23.329	-1238.032
2	Port 2: NDI 8700340  s/n:34802401	420740	1	OK	0.6580894	0.1849239	-0.4668675	-0.5610313	35.621	13.114	-1277.913	0.3502176	0	Stray Markers	420740	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.307	-1237.949
2	Port 2: NDI 8700340  s/n:34802401	420743	1	OK	0.6552736	0.1726222	-0.4668758	-0.5681946	35.626	13.174	-1277.913	0.3688205	0	Stray Markers	420743	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.300	-1237.985
2	Port 2: NDI 8700340  s/n:34802401	420746	1	OK	0.6510073	0.1611327	-0.4647987	-0.5780899	35.586	13.228	-1278.000	0.3609440	0	Stray Markers	420746	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.286	-1237.982
2	Port 2: NDI 8700340  s/n:34802401	420749	1	OK	0.6516535	0.1463331	-0.4615599	-0.5838637	35.566	13.250	-1278.019	0.3622601	0	Stray Markers	420749	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.247	-1237.982
2	Port 2: NDI 8700340  s/n:34802401	420752	1	OK	0.6479105	0.1353394	-0.4569025	-0.5942519	35.577	13.256	-1278.006	0.3608371	0	Stray Markers	420752	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.326	-23.214	-1237.872
2	Port 2: NDI 8700340  s/n:34802401	420755	1	OK	0.6477936	0.1238072	-0.4497617	-0.6022870	35.537	13.304	-1278.069	0.3502183	0	Stray Markers	420755	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.321	-23.163	-1237.809
2	Port 2: NDI 8700340  s/n:34802401	420758	1	OK	0.6462443	0.1178022	-0.4407871	-0.6117170	35.515	13.345	-1278.117	0.3437176	0	Stray Markers	420758	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.315	-23.155	-1237.849
2	Port 2: NDI 8700340  s/n:34802401	420761	1	OK	0.6448546	0.1148814	-0.4315122	-0.6202919	35.487	13.362	-1278.170	0.3352736	0	Stray Markers	420761	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.317	-23.138	-1237.792
2	Port 2: NDI 8700340  s/n:34802401	420764	1	OK	0.6395627	0.1203642	-0.4226002	-0.6307782	35.512	13.342	-1278.158	0.3500678	0	Stray Markers	420764	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.305	-23.079	-1237.726
2	Port 2: NDI 8700340  s/n:34802401	420767	1	OK	0.6384220	0.1254599	-0.4136047	-0.6368739	35.497	13.307	-1278.197	0.3298966	0	Stray Markers	420767	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.302	-23.085	-1237.668
2	Port 2: NDI 8700340  s/n:34802401	420770	1	OK	0.6346154	0.1339834	-0.4046478	-0.6446487	35.536	13.281	-1278.163	0.3461763	0	Stray Markers	420770	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.292	-23.013	-1237.527
2	Port 2: NDI 8700340  s/n:34802401	420773	1	OK	0.6373952	0.1387220	-0.3957805	-0.6464065	35.538	13.262	-1278.180	0.3556298	0	Stray Markers	420773	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.296	-23.008	-1237.583
2	Port 2: NDI 8700340  s/n:34802401	420776	1	OK	0.6399978	0.1444731	-0.3871917	-0.6477754	35.541	13.269	-1278.190	0.3512979	0	Stray Markers	420776	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.288	-23.002	-1237.529
2	Port 2: NDI 8700340  s/n:34802401	420779	1	OK	0.6445323	0.1485219	-0.3796656	-0.6468179	35.518	13.241	-1278.213	0.3353068	0	Stray Markers	420779	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.286	-22.974	-1237.493
2	Port 2: NDI 8700340  s/n:34802401	420782	1	OK	0.6438357	0.1569501	-0.3736413	-0.6490258	35.548	13.196	-1278.201	0.3371162	0	Stray Markers	420782	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.281	-22.950	-1237.484
2	Port 2: NDI 8700340  s/n:34802401	420785	1	OK	0.6424843	0.1661356	-0.3684675	-0.6510335	35.574	13.194	-1278.205	0.3494122	0	Stray Markers	420785	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.273	-22.981	-1237.302
2	Port 2: NDI 8700340  s/n:34802401	420788	1	OK	0.6407107	0.1758828	-0.3632993	-0.6531223	35.607	13.136	-1278.189	0.3484994	0	Stray Markers	420788	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.270	-22.930	-1237.394
2	Port 2: NDI 8700340  s/n:34802401	420791	1	OK	0.6397113	0.1844526	-0.3574104	-0.6549844	35.578	13.155	-1278.231	0.3391757	0	Stray Markers	420791	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.272	-22.921	-1237.389
2	Port 2: NDI 8700340  s/n:34802401	420794	1	OK	0.6412336	0.1903080	-0.3522084	-0.6546385	35.609	13.119	-1278.212	0.3431120	0	Stray Markers	420794	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.272	-22.908	-1237.414
2	Port 2: NDI 8700340  s/n:34802401	420797	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420797	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.274	-22.908	-1237.412
2	Port 2: NDI 8700340  s/n:34802401	420800	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420800	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.272	-22.901	-1237.419
2	Port 2: NDI 8700340  s/n:34802401	420803	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420803	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.263	-22.888	-1237.356
2	Port 2: NDI 8700340  s/n:34802401	420806	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420806	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.274	-22.904	-1237.390
2	Port 2: NDI 8700340  s/n:34802401	420809	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420809	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.274	-22.912	-1237.401
